,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.24975916080535263,-6.005785714378702,1.9040753500510346e-09,-1.989518963848702,-1.010481036151298
X2,0.1,0.5080740898071936,-2.9523253204453455,0.0031539045829760337,-2.4958069253548665,-0.5041930746451336
X3,-0.5,0.3877247344466373,-3.8687240372755882,0.00010940638221754153,-2.259926521424969,-0.7400734785750309
X4,-0.3,0.3293391475508544,-4.5545754616626,5.249147945198872e-06,-2.1454928729903626,-0.8545071270096372
X5,0.4,0.3153217649306441,-4.757045554181548,1.964468508933146e-06,-2.118019307680525,-0.881980692319475
X6,-0.2,0.16931905359286578,-8.859014789952749,8.072466147475155e-19,-1.8318592495560875,-1.1681407504439125
X7,-0.25,0.1121466787608012,-13.375340371865718,8.426706475519311e-41,-1.719803453090735,-1.280196546909265
X8,0.35,0.559120003662531,-2.682787219513179,0.007301142729877928,-2.595855078858429,-0.4041449211415711
X9,-0.1,0.41138479124584554,-3.6462213283514235,0.00026612478474497946,-2.3062993809893726,-0.6937006190106276
X10,0.5,0.28214344509746947,-5.316444617318006,1.0581440906859926e-07,-2.0529909952270167,-0.9470090047729833
