,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.5904706681915654,-2.5403463386150076,0.011074274456174265,-2.657301252711413,-0.34269874728858674
X2,0.1,0.9464875744896363,-1.5848068589900168,0.1130102235332626,-3.3550815724470056,0.35508157244700556
X3,-0.5,1.0463764422918056,-1.4335185114781963,0.15170971257995888,-3.5508601573400167,0.5508601573400167
X4,-0.3,0.7636137295306004,-1.964343937244374,0.0494902195985602,-2.9966554197857134,-0.003344580214286408
X5,0.4,0.846523857247932,-1.7719524230262496,0.07640245520883976,-3.159156285347086,0.1591562853470858
X6,-0.2,0.41797718480234863,-3.5887126248513157,0.0003323149048938993,-2.3192202350339506,-0.6807797649660495
X7,-0.25,0.2459669136847569,-6.0983811909046945,1.0714799026666227e-09,-1.9820862960132308,-1.0179137039867692
X8,0.35,1.35361181909681,-1.1081463524756061,0.2677986153185966,-4.15303043540426,1.1530304354042604
X9,-0.1,0.9070470196174748,-1.653718018535124,0.0981848198436133,-3.2777795047575444,0.2777795047575444
X10,0.5,0.74393189037858,-2.01631361607131,0.04376719200439727,-2.958079723593963,-0.041920276406036905
