,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.06105202226417487,-24.569210721791197,2.6961488769861147e-133,-1.6196597657649812,-1.3803402342350188
X2,0.1,0.13222273304975588,-11.344493986790795,7.898179665714425e-30,-1.7591517967591317,-1.2408482032408683
X3,-0.5,0.09328853605914532,-16.079146091959185,3.5726948701781244e-58,-1.6828421722886266,-1.3171578277113734
X4,-0.3,0.07975628162781952,-18.807296044714178,6.580998120852067e-79,-1.6563194407643878,-1.3436805592356122
X5,0.4,0.07958420018723221,-18.84796223962865,3.053811502888321e-79,-1.6559821673357684,-1.3440178326642316
X6,-0.2,0.04007166954933511,-37.43292996946988,1.1386699418663182e-306,-1.578539029736593,-1.421460970263407
X7,-0.25,0.026814085674030503,-55.94074764416648,0.0,-1.5525546426140155,-1.4474453573859845
X8,0.35,0.13685391059319443,-10.960592894263945,5.911083121861977e-28,-1.7682287380218797,-1.2317712619781203
X9,-0.1,0.09852771288246884,-15.224143097580182,2.4454165215939384e-52,-1.6931107702519752,-1.3068892297480248
X10,0.5,0.07000519392234618,-21.426981570308726,7.487996041408507e-102,-1.6372076599008174,-1.3627923400991826
