,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.2618903019669844,-5.727588951304886,1.0186802702866438e-08,-2.0132955638044185,-0.9867044361955815
X2,0.1,0.551345660046042,-2.7206163187622394,0.006516034271043369,-2.5806176452464804,-0.41938235475351937
X3,-0.5,0.3842404924247579,-3.9038051157342055,9.469203986289858e-05,-2.253097532494798,-0.7469024675052018
X4,-0.3,0.3355406379874795,-4.470397412953514,7.807438635449809e-06,-2.1576475709924923,-0.8423524290075077
X5,0.4,0.3604264723304214,-4.161736484840861,3.1583669065637175e-05,-2.2064229104146222,-0.7935770895853779
X6,-0.2,0.1782797474156226,-8.413743129796218,3.971298768769468e-17,-1.8494218868637133,-1.1505781131362867
X7,-0.25,0.11821351742641516,-12.688904218874217,6.813233120980222e-37,-1.7316942384691463,-1.2683057615308537
X8,0.35,0.5877489578457814,-2.552110012236862,0.01070727041538584,-2.6519667984152493,-0.34803320158475093
X9,-0.1,0.42332107304378164,-3.543409708415021,0.0003949885399693635,-2.3296940636071826,-0.6703059363928175
X10,0.5,0.29607708526290244,-5.066248199073127,4.0573283177076993e-07,-2.0803004283402196,-0.9196995716597807
