,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.2474190503402011,-6.062588947526477,1.3394768627035216e-09,-1.984932431580982,-1.015067568419018
X2,0.1,0.49576104997848475,-3.025651168168814,0.0024809835052779345,-2.4716738105600307,-0.5283261894399691
X3,-0.5,0.3799603573564176,-3.947780264331475,7.88791514356605e-05,-2.2447086218457137,-0.7552913781542864
X4,-0.3,0.3326956940472163,-4.508624628568591,6.524923581400604e-06,-2.152071583287558,-0.8479284167124418
X5,0.4,0.3211372233412847,-4.670900446834509,2.998822592165663e-06,-2.129417396808878,-0.8705826031911222
X6,-0.2,0.16330232671006809,-9.185417196554374,4.0993514234714453e-20,-1.820066681467972,-1.179933318532028
X7,-0.25,0.11412930701571013,-13.142987013787108,1.8670833691776994e-39,-1.7236893330957392,-1.2763106669042608
X8,0.35,0.5406450455118318,-2.774463601307844,0.005529282107641951,-2.559644825981552,-0.44035517401844815
X9,-0.1,0.41572110516909566,-3.6081882332865227,0.00030834275238396196,-2.3147984001716413,-0.6852015998283586
X10,0.5,0.2847103965711217,-5.268511505252652,1.3753442384650876e-07,-2.058022127705122,-0.9419778722948781
