,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.5616715366346592,-2.6705999897866985,0.007571581688163729,-2.600855991628613,-0.39914400837138686
X2,0.1,1.1272061626766332,-1.3307237395137554,0.18327992876788557,-3.7092834994243447,0.7092834994243447
X3,-0.5,0.9877944703305311,-1.5185345181149648,0.1288797045288919,-3.4360416012469095,0.43604160124690927
X4,-0.3,0.773625322534245,-1.9389230888749787,0.05251070403874879,-3.016277781655509,0.01627778165550886
X5,0.4,0.7521029281019641,-1.9944078715202689,0.046107498990169686,-2.974094663374438,-0.025905336625561937
X6,-0.2,0.3575888179155914,-4.194762041899403,2.7315820013717558e-05,-2.200861209917114,-0.7991387900828858
X7,-0.25,0.3049150396956842,-4.919403127825548,8.680851788925993e-07,-2.097622500862112,-0.902377499137888
X8,0.35,1.3332841239537918,-1.12504152194644,0.2605714396230927,-4.113188884720969,1.1131888847209699
X9,-0.1,1.0001549911169718,-1.4997675493523277,0.1336746259337842,-3.4602677770095847,0.46026777700958466
X10,0.5,0.6729635542547188,-2.228946858290405,0.025817440832061854,-2.818984339651296,-0.1810156603487043
