,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.577548595544871,-2.597184049222507,0.009399154614798774,-2.631974455518508,-0.3680255444814924
X2,0.1,1.1698354104620732,-1.2822316597576022,0.19976139321557485,-3.7928352904308866,0.7928352904308866
X3,-0.5,1.1021685957048428,-1.3609533113586327,0.17352844443690252,-3.6602107695120467,0.6602107695120467
X4,-0.3,0.7586212792809541,-1.9772711904703606,0.04801098433810768,-2.986870397024616,-0.013129602975384014
X5,0.4,0.8483786754726576,-1.768078386888148,0.07704780009852269,-3.162791662294092,0.16279166229409192
X6,-0.2,0.4335422663467605,-3.4598702743327303,0.0005404356815533985,-2.3497272345180624,-0.6502727654819378
X7,-0.25,0.3195324565884851,-4.694358801653125,2.674442615934171e-06,-2.126272111744994,-0.8737278882550064
X8,0.35,1.3790992801542483,-1.087666436771854,0.2767423897421992,-4.202984941528241,1.2029849415282414
X9,-0.1,0.9064375225857393,-1.6548299939316733,0.09795898796056528,-3.2765849125172357,0.27658491251723594
X10,0.5,0.6674371886592805,-2.2474024904323002,0.024614315998262238,-2.808152862033398,-0.19184713796660202
