,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.0618194305019804,-24.26421576225855,4.68091423540061e-130,-1.6211638582843835,-1.3788361417156165
X2,0.1,0.12576428642306756,-11.927074391803423,8.552672438668744e-33,-1.7464934738749012,-1.2535065261250988
X3,-0.5,0.09335052176341185,-16.068469373975322,4.24437626328391e-58,-1.6829636620375037,-1.3170363379624963
X4,-0.3,0.07971867459053147,-18.81616832824465,5.5667666697829e-79,-1.6562457323251565,-1.3437542676748435
X5,0.4,0.07981092703144449,-18.794418957306675,8.389389963390251e-79,-1.6564265437882582,-1.3435734562117418
X6,-0.2,0.039954870791076125,-37.542356421160626,1.8775662857471905e-308,-1.5783101083751607,-1.4216898916248393
X7,-0.25,0.02678537033162616,-56.000719102580874,0.0,-1.5524983615766554,-1.4475016384233446
X8,0.35,0.1380179755554434,-10.868149557790266,1.6348290189575694e-27,-1.770510263441549,-1.229489736558451
X9,-0.1,0.09817839390435144,-15.278310637891963,1.066702627294439e-52,-1.6924261176303483,-1.3075738823696517
X10,0.5,0.07055199924482995,-21.26091416339162,2.612772421298393e-100,-1.638279378647894,-1.361720621352106
