,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.24681481463072535,-6.077430976921872,1.2212321900738138e-09,-1.983748151342895,-1.016251848657105
X2,0.1,0.6444872416807139,-2.327431643314231,0.019942303229535503,-2.763171792153499,-0.23682820784650116
X3,-0.5,0.37432401868545917,-4.007223488537174,6.143672321808541e-05,-2.2336616009588273,-0.7663383990411727
X4,-0.3,0.33222188622362614,-4.5150547336014935,6.330041479318424e-06,-2.151142937010403,-0.8488570629895968
X5,0.4,0.3373089602620299,-4.446961618910933,8.709339148867184e-06,-2.1611134189910093,-0.8388865810089908
X6,-0.2,0.17826089965050848,-8.414632726194263,3.941277956557269e-17,-1.8493849459226093,-1.1506150540773907
X7,-0.25,0.11005785687415047,-13.629195067056665,2.6852570009037763e-42,-1.7157094373904875,-1.2842905626095125
X8,0.35,0.575372614145624,-2.6070062479900327,0.009133769363901895,-2.627709610311314,-0.3722903896886862
X9,-0.1,0.42850940449718083,-3.500506603256752,0.00046437473375432627,-2.3398630064759125,-0.6601369935240875
X10,0.5,0.2922768592787927,-5.132120290676869,2.864962936280842e-07,-2.0728521222194995,-0.9271478777805003
