,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.1370550220419897,-10.944509567408945,7.059875944485766e-28,-1.7686229092215062,-1.2313770907784938
X2,0.1,0.2793770500085883,-5.369088119277831,7.913574838659685e-08,-2.0475689604430327,-0.9524310395569672
X3,-0.5,0.20650560961478573,-7.263725197577395,3.765726676293099e-13,-1.9047435606430339,-1.0952564393569661
X4,-0.3,0.17952023373667322,-8.355604094189484,6.509869948421271e-17,-1.851853195395465,-1.148146804604535
X5,0.4,0.1789061339005345,-8.38428491688243,5.1035043553588646e-17,-1.8506495818242272,-1.1493504181757728
X6,-0.2,0.0894155979816226,-16.77559658336448,3.681430955770667e-63,-1.6752513530824529,-1.3247486469175471
X7,-0.25,0.061176114475358014,-24.5193734983644,9.18037082866599e-133,-1.6199029820315807,-1.3800970179684193
X8,0.35,0.3065745759848566,-4.892773626714869,9.94247433465914e-07,-2.1008751322455836,-0.8991248677544165
X9,-0.1,0.216753302471489,-6.920309784886922,4.506570588558809e-12,-1.9248286697252295,-1.0751713302747705
X10,0.5,0.15886427606861778,-9.442022065125009,3.656537573662102e-21,-1.8113682619805525,-1.1886317380194475
