,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.6449667697415302,-2.325701214965111,0.02003449563720255,-2.7641116498896885,-0.2358883501103115
X2,0.1,0.969889604641246,-1.5465677669107891,0.1219675072836568,-3.4009487090710753,0.40094870907107505
X3,-0.5,0.8892724555968436,-1.6867721366600303,0.0916471751162374,-3.2429419991614123,0.24294199916141213
X4,-0.3,0.7674345770543024,-1.9545640043449104,0.05063455342251609,-3.0041441433816587,0.004144143381658694
X5,0.4,0.7678485512834904,-1.9535102299700746,0.05075916629241059,-3.0049555179677947,0.00495551796779492
X6,-0.2,0.35354886882813713,-4.242694948994906,2.2085154621531266e-05,-2.192943055143871,-0.807056944856129
X7,-0.25,0.2589442526351552,-5.7927526281630035,6.924205813777044e-09,-2.0075214131718093,-0.9924785868281907
X8,0.35,1.360090580093705,-1.1028677221605754,0.270084613236385,-4.165728573722779,1.1657285737227787
X9,-0.1,0.919639117443503,-1.6310745938796485,0.10287458076082599,-3.302459563181038,0.30245956318103806
X10,0.5,0.6774556532578971,-2.2141670717285646,0.026817288108666983,-2.827788691981961,-0.17221130801803897
