,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.6026985012006628,-2.488806587392838,0.012817267267901606,-2.6812673652072556,-0.31873263479274416
X2,0.1,1.00064081628859,-1.4990393911409188,0.13386341335745636,-3.46121997685625,0.46121997685625016
X3,-0.5,0.8994271914771217,-1.6677280987431151,0.09536971481437163,-3.2628449159162654,0.26284491591626535
X4,-0.3,0.8068541891662471,-1.8590719613788047,0.06301693896383116,-3.0814051640150346,0.08140516401503439
X5,0.4,0.8881779888616048,-1.6888506794933968,0.09124804891055745,-3.2407968837611465,0.2407968837611465
X6,-0.2,0.369177819961224,-4.0630826634101425,4.84288694523678e-05,-2.2235752367224806,-0.7764247632775195
X7,-0.25,0.2778254303454608,-5.399073792974357,6.698581908757388e-08,-2.0445278417616106,-0.9554721582383893
X8,0.35,1.3666573879155035,-1.0975684273641382,0.2723929857624223,-4.178599280648422,1.178599280648422
X9,-0.1,1.1284627038669612,-1.3292419810241605,0.18376814887506998,-3.711746274921905,0.711746274921905
X10,0.5,0.6553164929381912,-2.2889703161209445,0.022081077143040397,-2.784396734765109,-0.21560326523489115
