,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.06060675936456642,-24.74971464778516,3.1222963922903227e-135,-1.6187870665112132,-1.3812129334887868
X2,0.1,0.12914977513360248,-11.614422080474274,3.481343278834544e-31,-1.753128909869956,-1.246871090130044
X3,-0.5,0.09275698766698973,-16.17128841425085,8.039920889006649e-59,-1.6818003565757438,-1.3181996434242562
X4,-0.3,0.07987376397111644,-18.779633329192084,1.1084285725120713e-78,-1.6565497019278852,-1.3434502980721148
X5,0.4,0.0810446005192131,-18.508327394918773,1.769089960387999e-76,-1.658844499412039,-1.341155500587961
X6,-0.2,0.03952637009540078,-37.949348659631596,0.0,-1.5774702624376622,-1.4225297375623378
X7,-0.25,0.027644373931878328,-54.2605885630227,0.0,-1.55418197770902,-1.44581802229098
X8,0.35,0.1391898408749076,-10.776648572707808,4.437604273551367e-27,-1.7728070772805475,-1.2271929227194525
X9,-0.1,0.09848636016201721,-15.230535452141709,2.2176779142022325e-52,-1.693029720408588,-1.306970279591412
X10,0.5,0.06928892299022861,-21.64848196892216,6.281537094819739e-104,-1.6358037946596204,-1.3641962053403796
