,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.25014357575386903,-5.996556159715004,2.015459300857228e-09,-1.9902724033088561,-1.0097275966911439
X2,0.1,0.5468508282485242,-2.742978381882058,0.0060884693639024256,-2.57180793673729,-0.42819206326270964
X3,-0.5,0.42435927755175706,-3.5347406769421985,0.0004081755265662337,-2.331728907067452,-0.668271092932548
X4,-0.3,0.33825331331232433,-4.434546362048443,9.226636335245897e-06,-2.1629643169728765,-0.8370356830271235
X5,0.4,0.3485039492334738,-4.304111914080786,1.676569019901093e-05,-2.183055194355436,-0.8169448056445638
X6,-0.2,0.1656157778622049,-9.057108080898095,1.339548472304947e-19,-1.8246009624419186,-1.1753990375580814
X7,-0.25,0.11510089775266859,-13.032044313183672,8.042360808193107e-39,-1.7255936159629113,-1.2744063840370887
X8,0.35,0.5625646685925672,-2.6663601248772393,0.007667750683361669,-2.6026064981133623,-0.3973935018866377
X9,-0.1,0.40404492540722015,-3.7124584561684872,0.00020525575961059583,-2.291913508180837,-0.7080864918191632
X10,0.5,0.29261587773585973,-5.12617432658261,2.956888412584271e-07,-2.073516586190687,-0.9264834138093134
