,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.13415922205201208,-11.180744618647731,5.066309998876606e-29,-1.7629472454899497,-1.2370527545100503
X2,0.1,0.2891898282517661,-5.186904425608335,2.1381839122623433e-07,-2.0668016525396444,-0.9331983474603556
X3,-0.5,0.20774959669124715,-7.2202306232597255,5.189948085017403e-13,-1.9071817305293635,-1.0928182694706365
X4,-0.3,0.17912357456140648,-8.374107113889554,5.564413146534585e-17,-1.8510757576916725,-1.1489242423083275
X5,0.4,0.17172760112410151,-8.734763603411677,2.441662202703347e-18,-1.8365799160095986,-1.1634200839904014
X6,-0.2,0.09247594395215956,-16.220434589734953,3.616268915595723e-59,-1.6812495210122504,-1.3187504789877496
X7,-0.25,0.061299959883631634,-24.469836568368315,3.095302738097797e-132,-1.6201457145733622,-1.3798542854266378
X8,0.35,0.30043197363156204,-4.992810791302596,5.950684769356586e-07,-2.088835852766811,-0.9111641472331892
X9,-0.1,0.21698100774939053,-6.913047439306187,4.743512270689334e-12,-1.9252749638725264,-1.0747250361274736
X10,0.5,0.1548348208439814,-9.687743311379991,3.3995696824952564e-22,-1.803470674800653,-1.196529325199347
