,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.5705937915612763,-2.62884038029165,0.008567656535796248,-2.6183432900836054,-0.38165670991639455
X2,0.1,2.0700961214525155,-0.724604033820179,0.46869498353630157,-5.5573138745865585,2.5573138745865585
X3,-0.5,0.8774557089135071,-1.709487994393867,0.08736059369251332,-3.219781601064953,0.21978160106495315
X4,-0.3,0.7931145333704,-1.8912779137026234,0.058587255392056,-3.0544759332827827,0.054475933282782885
X5,0.4,0.7592604889163859,-1.9756065565071024,0.04819935548625639,-2.9881232248985152,-0.011876775101484771
X6,-0.2,0.42613566522493745,-3.5200057690740785,0.0004315374121562483,-2.335210562956929,-0.6647894370430707
X7,-0.25,0.353760665226521,-4.24015484887082,2.2336564524163484e-05,-2.193358168460033,-0.8066418315399669
X8,0.35,1.284584228142983,-1.1676929913489797,0.2429306248849491,-4.017738842128034,1.0177388421280336
X9,-0.1,0.8833813319206032,-1.6980209404457025,0.08950380963836244,-3.231395608836433,0.23139560883643306
X10,0.5,0.7329687254137999,-2.046472036242979,0.040709950993477545,-2.9365923149369326,-0.06340768506306715
