,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.5660105910564518,-2.6501270889653648,0.008046149765901916,-2.609360382089368,-0.3906396179106324
X2,0.1,1.3218303791894284,-1.134790078678498,0.2564632841748572,-4.090739957317629,1.0907399573176288
X3,-0.5,0.9941784072929034,-1.5087835231549866,0.1313541127731006,-3.4485538878714284,0.44855388787142814
X4,-0.3,0.7674492916906065,-1.954526528646166,0.05063898066859247,-3.004172983539088,0.004172983539087793
X5,0.4,0.9095697342672711,-1.649131389808574,0.09912072012658257,-3.2827239346534176,0.2827239346534176
X6,-0.2,0.45320026976515515,-3.3097950289775606,0.0009336431405365105,-2.3882562135299925,-0.6117437864700074
X7,-0.25,0.30345836383312325,-4.943017490283691,7.692257979764229e-07,-2.0947674686118236,-0.9052325313881764
X8,0.35,1.428662238086999,-1.0499332592485424,0.2937487988405951,-4.300126554809947,1.300126554809947
X9,-0.1,0.9012124873315152,-1.6644243406363477,0.0960276591883862,-3.2663440315202257,0.2663440315202259
X10,0.5,0.767796425663242,-1.9536428535783583,0.05074346892369786,-3.0048533536286306,0.004853353628630597
