,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.13452527109187776,-11.150321332380244,7.13482443169391e-29,-1.763664688430321,-1.236335311569679
X2,0.1,0.29805529785456264,-5.032623176964737,4.838135414104626e-07,-2.08417765380422,-0.91582234619578
X3,-0.5,0.21413807927621895,-7.0048260686280575,2.4729285097795395e-12,-1.9197029264105352,-1.0802970735894648
X4,-0.3,0.18009028482684772,-8.329155575728098,8.142101134763578e-17,-1.8529704750103677,-1.1470295249896323
X5,0.4,0.17876044861421242,-8.39111789900007,4.815411198502892e-17,-1.8503640439077063,-1.1496359560922937
X6,-0.2,0.08895923316149727,-16.861656139468835,8.614111434040097e-64,-1.674356894464141,-1.325643105535859
X7,-0.25,0.06465874198756416,-23.19871921245383,4.6907924528650906e-119,-1.6267288065809142,-1.3732711934190858
X8,0.35,0.308297315607277,-4.865433216780802,1.1420637061015676e-06,-2.1042516398869013,-0.8957483601130989
X9,-0.1,0.22932706842966397,-6.540876357384995,6.115938014229979e-11,-1.9494727983476778,-1.0505272016523222
X10,0.5,0.15517416044355445,-9.666557858037416,4.1820789075985572e-22,-1.8041357681995907,-1.1958642318004093
