,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.2467910967268017,-6.078015049548175,1.2167933791147762e-09,-1.9837016651050492,-1.0162983348949508
X2,0.1,0.5180653420798097,-2.895387662834469,0.003786905453101507,-2.5153894201241123,-0.48461057987588774
X3,-0.5,0.3867786230767427,-3.878187444972566,0.00010523762054412601,-2.2580721771999848,-0.741927822800015
X4,-0.3,0.3313559635180786,-4.5268537921399465,5.986833031330209e-06,-2.1494457596807477,-0.8505542403192525
X5,0.4,0.3401365347190166,-4.4099937727628555,1.0337359176980377e-05,-2.166655363134023,-0.8333446368659773
X6,-0.2,0.1708935606381688,-8.777393334181472,1.6730705785215791e-18,-1.8349452266826278,-1.1650547733173722
X7,-0.25,0.10818005675369204,-13.865771982494426,1.0212145098803486e-43,-1.7120290167551933,-1.2879709832448067
X8,0.35,0.5770570844626953,-2.5993962129356194,0.009338791370074973,-2.6310111114918424,-0.3689888885081578
X9,-0.1,0.40284193370492777,-3.723544831106671,0.00019644495859832132,-2.289555687752045,-0.7104443122479549
X10,0.5,0.286079847001247,-5.243291394774347,1.5773712623417463e-07,-2.0607062012479522,-0.9392937987520479
