,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.6595477774568627,-2.274285580619831,0.022948821560000058,-2.7926899000954624,-0.20731009990453764
X2,0.1,1.127938391486088,-1.329859867633117,0.183564446335707,-3.7107186415306392,0.7107186415306392
X3,-0.5,0.8927873830073715,-1.6801312703896207,0.09293177798079422,-3.24983113034866,0.24983113034865978
X4,-0.3,0.7305647502056596,-2.05320609785476,0.040052593273087064,-2.9318806100720853,-0.06811938992791466
X5,0.4,0.791358881856475,-1.8954737659367649,0.05802966408963368,-3.051034919518944,0.05103491951894412
X6,-0.2,0.34706232812997206,-4.321990254840514,1.5462802014185436e-05,-2.1802296688909326,-0.8197703311090674
X7,-0.25,0.23816122606491008,-6.29825444210293,3.01016112792635e-10,-1.9667874292830854,-1.0332125707169146
X8,0.35,1.3242171139380097,-1.1327447623292226,0.2573214541325357,-4.095417871502397,1.0954178715023972
X9,-0.1,0.988104227275945,-1.518058478643771,0.12899965720565015,-3.4366487137086703,0.4366487137086703
X10,0.5,0.7244422992684786,-2.0705582784366094,0.038400094519285846,-2.9198808266434444,-0.0801191733565556
