,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.138105627839633,-10.861251807506253,1.763154906897377e-27,-1.7706820587630785,-1.2293179412369215
X2,0.1,0.2733533714304794,-5.487402595952571,4.078867945053596e-08,-2.0357627672823684,-0.9642372327176318
X3,-0.5,0.20586555401875997,-7.286308810376839,3.185623258953422e-13,-1.903489074716825,-1.096510925283175
X4,-0.3,0.1793843853816035,-8.36193181925538,6.169950039707276e-17,-1.851586937510069,-1.148413062489931
X5,0.4,0.1826922111261559,-8.210530655651176,2.2021307356450157e-16,-1.8580701568876652,-1.1419298431123348
X6,-0.2,0.09516473713129968,-15.762140948599857,5.667986710082926e-56,-1.6865194588468106,-1.3134805411531894
X7,-0.25,0.0613143551046836,-24.464091605285756,3.563280284696272e-132,-1.620173928688396,-1.379826071311604
X8,0.35,0.3189134675118902,-4.703470228782592,2.5577640721590796e-06,-2.1250589154384745,-0.8749410845615256
X9,-0.1,0.22025195060053326,-6.8103823639706205,9.733968014454963e-12,-1.9316858941068236,-1.0683141058931764
X10,0.5,0.1561041047822416,-9.60897217976705,7.327676614250354e-22,-1.8059584256254213,-1.1940415743745787
