,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.13516884045952962,-11.097232135013462,1.2938901867354918e-28,-1.7649260612224216,-1.2350739387775784
X2,0.1,0.29379927078491963,-5.105526627049046,3.298745321213756e-07,-2.075835993964694,-0.9241640060353058
X3,-0.5,0.2177310038481582,-6.889234759814334,5.60933056080888e-12,-1.9267449292262515,-1.0732550707737485
X4,-0.3,0.17701710329389764,-8.473757462348612,2.376018668226425e-17,-1.8469471498403207,-1.1530528501596793
X5,0.4,0.1683138089786228,-8.911924749980033,5.015417131354752e-19,-1.8298890063009774,-1.1701109936990226
X6,-0.2,0.08863892770715978,-16.92258738683769,3.0665754155457665e-64,-1.6737291073046356,-1.3262708926953644
X7,-0.25,0.06078297761259481,-24.677961806352602,1.8444215315281285e-134,-1.6191324479334919,-1.3808675520665081
X8,0.35,0.31286232129873937,-4.794441189892316,1.631289099065239e-06,-2.113198886701962,-0.8868011132980376
X9,-0.1,0.2224523413576191,-6.74301736203607,1.5513066302720228e-11,-1.9359985807766447,-1.0640014192233553
X10,0.5,0.15857947361733932,-9.45897956263608,3.1096295047960493e-21,-1.810810059428935,-1.189189940571065
