,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.06120213598090382,-24.508948518856062,1.1858573228104682e-132,-1.6199539832456762,-1.3800460167543238
X2,0.1,0.126249546642044,-11.88123078376636,1.4816947721648912e-32,-1.7474445664347271,-1.2525554335652729
X3,-0.5,0.09335871479026468,-16.067059228159145,4.342020793964743e-58,-1.6829797200751864,-1.3170202799248136
X4,-0.3,0.07979780372865017,-18.797509829978544,7.91459362627317e-79,-1.6564008225872202,-1.3435991774127798
X5,0.4,0.08011626155939085,-18.7227907394061,3.2278787044322653e-78,-1.65702498847099,-1.34297501152901
X6,-0.2,0.040586415788539755,-36.9581785150772,5.382506373312312e-299,-1.5795479138345696,-1.4204520861654304
X7,-0.25,0.02659135463533472,-56.40931124309074,0.0,-1.5521180977964892,-1.4478819022035108
X8,0.35,0.13818736278983065,-10.854827603022947,1.891634084933415e-27,-1.7708422563230077,-1.2291577436769923
X9,-0.1,0.0982385942538313,-15.2689481297367,1.231434256714157e-52,-1.6925441081481163,-1.3074558918518837
X10,0.5,0.06973886181777383,-21.508811025902144,1.2876251994396095e-102,-1.6366856585638112,-1.3633143414361888
