,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.06104649764440074,-24.571434199838684,2.552574973585372e-133,-1.6196489377091103,-1.3803510622908897
X2,0.1,0.1285458206980334,-11.668990806971824,1.8358810780994766e-31,-1.7519451809186002,-1.2480548190813998
X3,-0.5,0.09215663541676715,-16.276635895141276,1.4460284213081474e-59,-1.6806236877779885,-1.3193763122220115
X4,-0.3,0.07978885825831147,-18.799617299245504,7.606319937879392e-79,-1.6563832897873931,-1.3436167102126069
X5,0.4,0.07883469668623128,-19.027155085915105,1.0162203631935457e-80,-1.6545131674559326,-1.3454868325440674
X6,-0.2,0.040187862896016044,-37.32470183550616,6.524775705420406e-305,-1.5787667645131271,-1.4212332354868729
X7,-0.25,0.027608831127058035,-54.33044206387734,0.0,-1.5541123150911131,-1.4458876849088869
X8,0.35,0.136371587115452,-10.99935867674622,3.848592194791768e-28,-1.7672834013691499,-1.2327165986308501
X9,-0.1,0.09887274269005647,-15.171016391263246,5.5018198723405126e-52,-1.6937870162537738,-1.3062129837462262
X10,0.5,0.069679530565837,-21.527125510449853,8.675011910835935e-103,-1.6365693714459402,-1.3634306285540598
