,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.5492818410345192,-2.7308385020973844,0.006317342018671179,-2.5765726342813804,-0.4234273657186196
X2,0.1,1.2610671561878812,-1.1894687706675322,0.23425525295335248,-3.9716462277106244,0.9716462277106244
X3,-0.5,0.8210737061864757,-1.8268761850465736,0.06771838770276596,-3.10927490547207,0.10927490547206964
X4,-0.3,0.7595366798770748,-1.9748881650360368,0.048280840757780955,-2.9886645492385915,-0.011335450761408739
X5,0.4,0.7914834213152816,-1.895175514235422,0.05806915295239283,-3.051279012374785,0.051279012374784605
X6,-0.2,0.36162251859007727,-4.147971774126013,3.354337418339477e-05,-2.2087671180258823,-0.7912328819741178
X7,-0.25,0.265333883670315,-5.653254606048706,1.574378263941043e-08,-2.0200448599740053,-0.9799551400259947
X8,0.35,1.4518852550983332,-1.0331394955164057,0.30153862265015285,-4.345642832123549,1.3456428321235494
X9,-0.1,0.8672523346420778,-1.729600417413765,0.08370169142812235,-3.1997833548144254,0.19978335481442544
X10,0.5,0.7032242500699841,-2.133032243769639,0.032922081243713874,-2.8782942140641663,-0.1217057859358337
