,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.13438959951113763,-11.161578019850312,6.28656725137744e-29,-1.7633987770162474,-1.2366012229837526
X2,0.1,0.28481149579346976,-5.266641347537884,1.3894227588508648e-07,-2.058220278541352,-0.9417797214586479
X3,-0.5,0.21015636526647954,-7.137542553602842,9.501421271875943e-13,-1.9118989102931503,-1.0881010897068497
X4,-0.3,0.17819814148981733,-8.417596207566023,3.8428766445282446e-17,-1.8492619421869483,-1.1507380578130517
X5,0.4,0.1753126337979608,-8.556143202598145,1.1670631168263317e-17,-1.8436064509891865,-1.1563935490108135
X6,-0.2,0.09256323196711945,-16.205138564444614,4.638404319018318e-59,-1.6814206023792033,-1.3185793976207967
X7,-0.25,0.057259704921976275,-26.196432588046747,2.9181281349614435e-151,-1.6122269602976964,-1.3877730397023036
X8,0.35,0.305370223683433,-4.91207027950112,9.011973677621884e-07,-2.098514645091476,-0.901485354908524
X9,-0.1,0.21384087508547087,-7.014561642625431,2.306710127644628e-12,-1.9191204168960199,-1.0808795831039801
X10,0.5,0.1564124714410479,-9.59002812359085,8.806100610973289e-22,-1.806562813175482,-1.193437186824518
