,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.48057881270088476,-3.1212362267281417,0.0018009350496271722,-2.4419171720564767,-0.558082827943523
X2,0.1,1.6570951037742363,-0.9051984986157807,0.3653602371344449,-4.747846747973767,1.7478467479737674
X3,-0.5,1.068343070982144,-1.4040433646665835,0.16030593681681882,-3.593913958774447,0.5939139587744471
X4,-0.3,0.8013925208676147,-1.8717419503441948,0.06124231277785232,-3.0707004907697737,0.0707004907697737
X5,0.4,0.797699525820434,-1.880407285509227,0.06005259139553164,-3.063462353425121,0.06346235342512108
X6,-0.2,0.37181969963528805,-4.0342133605920445,5.478552144921384e-05,-2.2287532257759777,-0.7712467742240223
X7,-0.25,0.2890925864719811,-5.188649139383518,2.1182507631779008e-07,-2.0666110621519698,-0.93338893784803
X8,0.35,1.3600864477639443,-1.1028710729866333,0.2700831578737646,-4.165720474505211,1.1657204745052114
X9,-0.1,0.9634222650210735,-1.5569496932554174,0.1194824298111793,-3.3882729562397635,0.3882729562397633
X10,0.5,0.7179991928579732,-2.089138838762892,0.036695227072594726,-2.9072525700306846,-0.0927474299693154
