,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.13550956295748715,-11.069329479503883,1.7671788890384686e-28,-1.7655938650524083,-1.2344061349475917
X2,0.1,0.2813471979270593,-5.33149080940512,9.740975203034756e-08,-2.0514303794379107,-0.9485696205620892
X3,-0.5,0.2189195007369945,-6.85183364181919,7.290931636700024e-12,-1.9290743403424826,-1.0709256596575174
X4,-0.3,0.17696365688000185,-8.47631669940649,2.3243548866818983e-17,-1.846842396793156,-1.153157603206844
X5,0.4,0.18050474807582734,-8.310030711047403,9.567730804974537e-17,-1.8537828080576908,-1.1462171919423092
X6,-0.2,0.08917903626167427,-16.820096548235995,1.738751358422868e-63,-1.6747877006275762,-1.3252122993724238
X7,-0.25,0.059980383295957264,-25.008176299885392,4.9814206523107295e-138,-1.6175593919662776,-1.3824406080337224
X8,0.35,0.30779233277875695,-4.873415742549407,1.0968506003204262e-06,-2.1032618917223838,-0.8967381082776164
X9,-0.1,0.21737531042215993,-6.900507684552041,5.181701817456166e-12,-1.9260477829162583,-1.0739522170837417
X10,0.5,0.15571284636782437,-9.633116566739169,5.794482917938583e-22,-1.8051915732184665,-1.1948084267815335
