,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.6734632382566667,-2.2272930648492624,0.025927693730197536,-2.8199637023064894,-0.1800362976935106
X2,0.1,1.3513802172861218,-1.1099762900276433,0.26700924363406,-4.148656576192977,1.1486565761929763
X3,-0.5,1.013415410048767,-1.480143271087439,0.13883501587798913,-3.4862577207408214,0.4862577207408214
X4,-0.3,0.7898193682654512,-1.8991684178297632,0.05754233576108081,-3.048017528303027,0.04801752830302686
X5,0.4,0.8241279504442841,-1.8201057241067433,0.06874290608151701,-3.115261114264581,0.11526111426458097
X6,-0.2,0.4209769601300908,-3.563140366485777,0.0003664446066071972,-2.325099686684413,-0.6749003133155868
X7,-0.25,0.26050444392577526,-5.758059161660176,8.508653695132349e-09,-2.0105793319345384,-0.9894206680654618
X8,0.35,1.4084394282865553,-1.0650085263693825,0.2868720713432429,-4.26049057562223,1.2604905756222302
X9,-0.1,0.9009094782071818,-1.6649841480023209,0.09591591845635919,-3.265750144544861,0.2657501445448609
X10,0.5,0.7001217554444285,-2.1424844869273043,0.03215451569098242,-2.8722134362878835,-0.12778656371211627
