,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.13798161787813715,-10.87101327746985,1.5843141636502109e-27,-1.7704390037029052,-1.2295609962970948
X2,0.1,0.2942988614811295,-5.096859676761544,3.453341095074101e-07,-2.0768151737440004,-0.9231848262559995
X3,-0.5,0.2074287245030827,-7.231399622175799,4.780413677291738e-13,-1.9065528325919598,-1.0934471674080402
X4,-0.3,0.17601266467128387,-8.52211403538124,1.5666702055446197e-17,-1.8449784862997882,-1.1550215137002118
X5,0.4,0.17911306194872942,-8.374598612073141,5.541240652990684e-17,-1.8510551533492796,-1.1489448466507204
X6,-0.2,0.08419170860850198,-17.8164812757883,5.26456165188578e-71,-1.665012717971154,-1.334987282028846
X7,-0.25,0.061137299495882855,-24.53494041065739,6.2627720715004726e-133,-1.6198269060691486,-1.3801730939308514
X8,0.35,0.3038879663888042,-4.9360296092832145,7.972900816934899e-07,-2.095609474155266,-0.9043905258447337
X9,-0.1,0.22063447490970783,-6.798574885515322,1.0565908846153065e-11,-1.9324356279819306,-1.0675643720180694
X10,0.5,0.16004498630997008,-9.372364824317879,7.092528616437918e-21,-1.8136824115480343,-1.1863175884519657
