,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.13108702044295423,-11.442780489871323,2.555615562412731e-30,-1.7569258409354545,-1.2430741590645455
X2,0.1,0.2921618475702958,-5.134140588425364,2.8343617291956283e-07,-2.072626703411267,-0.9273732965887328
X3,-0.5,0.21266154835623655,-7.053461293751607,1.745210708960936e-12,-1.9168089789624827,-1.0831910210375173
X4,-0.3,0.1792478731610877,-8.368300128459376,5.845535171146772e-17,-1.851319378472298,-1.148680621527702
X5,0.4,0.17999808233421388,-8.33342211510262,7.853852549836237e-17,-1.8527897614440951,-1.1472102385559049
X6,-0.2,0.08770111434132695,-17.10354550527259,1.3964450822008916e-65,-1.6718910268688845,-1.3281089731311155
X7,-0.25,0.0599584883694316,-25.01730848779602,3.962717846345223e-138,-1.6175164786985046,-1.3824835213014954
X8,0.35,0.3091977984753292,-4.851263519328339,1.2267742063263384e-06,-2.1060165538909,-0.8939834461090999
X9,-0.1,0.21793619167639022,-6.8827485167187135,5.87086191965417e-12,-1.9271470899828245,-1.0728529100171755
X10,0.5,0.15798140169246763,-9.49478852529714,2.206588038828205e-21,-1.8096378599867755,-1.1903621400132245
