,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.6545025719359188,-2.291816815269692,0.02191621594642229,-2.782801478901811,-0.21719852109818882
X2,0.1,1.2969588295993473,-1.1565517468764799,0.24745554625486943,-4.041992615496856,1.0419926154968553
X3,-0.5,0.8848126626289465,-1.6952741109549845,0.09002343362001472,-3.2342009654968806,0.23420096549688063
X4,-0.3,0.8143987135051051,-1.841849667890711,0.06549714260670135,-3.0961921601163196,0.09619216011631981
X5,0.4,0.8832427338708667,-1.698287393122563,0.0894535329498347,-3.2311239616484793,0.23112396164847948
X6,-0.2,0.4099483234715794,-3.6589977665904296,0.0002532035466061306,-2.3034839558646505,-0.6965160441353494
X7,-0.25,0.31331587106059705,-4.787500853124327,1.6887102029973614e-06,-2.114087827907412,-0.885912172092588
X8,0.35,1.222773478635723,-1.2267194424870789,0.2199280575909459,-3.896591998280786,0.896591998280786
X9,-0.1,0.9683621801125318,-1.5490072111507778,0.12137998659527943,-3.397955011982078,0.3979550119820783
X10,0.5,0.6666899523298607,-2.2499214136316237,0.024453934359094,-2.806688305728243,-0.19331169427175676
