,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.13771384140379989,-10.892151324148678,1.2563681864953988e-27,-1.7699141714531572,-1.2300858285468428
X2,0.1,0.31613712022209145,-4.744776567035929,2.0873660796622853e-06,-2.1196173746989713,-0.8803826253010287
X3,-0.5,0.21238744206143012,-7.062564459748735,1.6345744705091776e-12,-1.9162717404924887,-1.0837282595075113
X4,-0.3,0.1783639677404452,-8.409770308444788,4.108144201738486e-17,-1.849586955668434,-1.150413044331566
X5,0.4,0.1788197918843156,-8.388333216327638,4.930829635366646e-17,-1.8504803545807507,-1.1495196454192493
X6,-0.2,0.08963016037395223,-16.735438090724656,7.232305021862245e-63,-1.675671887647173,-1.324328112352827
X7,-0.25,0.05976787344814189,-25.097095035537578,5.3500904493485745e-139,-1.617142880314914,-1.382857119685086
X8,0.35,0.32095575104835655,-4.673541430868468,2.9604995018100926e-06,-2.1290617176477413,-0.8709382823522589
X9,-0.1,0.21869867513844318,-6.858752112011893,6.9464654431167056e-12,-1.9286415301190436,-1.0713584698809564
X10,0.5,0.15530385940175342,-9.658485022704237,4.52506021907218e-22,-1.8043899734884983,-1.1956100265115017
