,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.13773882105199436,-10.89017597612348,1.2839194129454118e-27,-1.769963130664351,-1.230036869335649
X2,0.1,0.28966828260012245,-5.178337050006613,2.2387249502895622e-07,-2.0677394058380663,-0.9322605941619336
X3,-0.5,0.21196049613605716,-7.076790380020397,1.4753143240557693e-12,-1.9154349418488112,-1.0845650581511888
X4,-0.3,0.17975696543131064,-8.34460014609662,7.145523289106623e-17,-1.8523171809946133,-1.1476828190053867
X5,0.4,0.17580818981299945,-8.532025735521726,1.438070537864671e-17,-1.8445777229386455,-1.1554222770613545
X6,-0.2,0.09162058325633769,-16.37186696141492,3.037513499240529e-60,-1.6795730448414246,-1.3204269551585754
X7,-0.25,0.05916289690819072,-25.353728069261173,8.174772623548548e-142,-1.615957148075765,-1.384042851924235
X8,0.35,0.31677181312191033,-4.735269799471463,2.1876388401746636e-06,-2.120861349933672,-0.8791386500663282
X9,-0.1,0.2271391957680203,-6.603880034566848,4.0053368876988484e-11,-1.9451846466942722,-1.0548153533057278
X10,0.5,0.1593153950931939,-9.41528594347428,4.717964572348292e-21,-1.8122524390284367,-1.1877475609715633
