,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.13585549084416976,-11.041143723226794,2.419338272047448e-28,-1.7662718712569023,-1.2337281287430977
X2,0.1,0.2854246880866241,-5.255326755563493,1.477618900844038e-07,-2.059422113361012,-0.9405778866389879
X3,-0.5,0.2087877450169709,-7.184329711871142,6.753770070971335e-13,-1.9092164638744422,-1.0907835361255578
X4,-0.3,0.17967050164481063,-8.34861586219278,6.906757176429255e-17,-1.8521477150857697,-1.1478522849142303
X5,0.4,0.18241184171550476,-8.223150349742355,1.9822608001580607e-16,-1.8575206429360875,-1.1424793570639125
X6,-0.2,0.08920124721326916,-16.815908374169762,1.8661010718732436e-63,-1.674831233293108,-1.325168766706892
X7,-0.25,0.06082944642696929,-24.659109824398488,2.9387320350524713e-134,-1.6192235251367884,-1.3807764748632116
X8,0.35,0.3167063856751238,-4.736248045022667,2.1771110419451088e-06,-2.1207331144933583,-0.8792668855066416
X9,-0.1,0.21719620242135096,-6.90619809774605,4.978147068720059e-12,-1.9256967376825607,-1.0743032623174393
X10,0.5,0.1587803497328749,-9.447012823208503,3.486380822960584e-21,-1.8112037693838445,-1.1887962306161555
