,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.06045854512342946,-24.81038862145404,6.925491717635592e-136,-1.6184965719342972,-1.3815034280657028
X2,0.1,0.13378266706810057,-11.212214802358826,3.55192566425949e-29,-1.7622092112774626,-1.2377907887225374
X3,-0.5,0.09360220632206376,-16.025263281068863,8.512956099150607e-58,-1.6834569547118174,-1.3165430452881826
X4,-0.3,0.07995776770739738,-18.75990342163124,1.6069120823109772e-78,-1.6567143462268614,-1.3432856537731386
X5,0.4,0.07930442783031132,-18.914454602832127,8.671287446420905e-80,-1.6554338235880084,-1.3445661764119916
X6,-0.2,0.04007217490012441,-37.432457902237374,1.1589845165963893e-306,-1.5785400202059474,-1.4214599797940526
X7,-0.25,0.026693657693914723,-56.19312337034841,0.0,-1.552318608108396,-1.447681391891604
X8,0.35,0.13690171771203566,-10.956765372039799,6.166413275819961e-28,-1.7683224382537523,-1.2316775617462477
X9,-0.1,0.09913070498211977,-15.131537703384186,1.003235003163341e-51,-1.6942926130595755,-1.3057073869404245
X10,0.5,0.06888077186137002,-21.77675945645487,3.853863637575116e-105,-1.6350038331404981,-1.3649961668595019
