,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.06111465007622155,-24.54403319219231,5.008424533891632e-133,-1.6197825140219915,-1.3802174859780085
X2,0.1,0.13010208258485273,-11.52940806325447,9.378632642130795e-31,-1.7549953981913382,-1.2450046018086618
X3,-0.5,0.09258909804906289,-16.20061142841192,4.99281732053213e-59,-1.6814712989686336,-1.3185287010313664
X4,-0.3,0.07966147802527855,-18.8296782482998,4.313736493073995e-79,-1.656133629116337,-1.343866370883663
X5,0.4,0.0795716099884001,-18.85094445391603,2.886428834118487e-79,-1.6559574909993047,-1.3440425090006953
X6,-0.2,0.04061484266262434,-36.93231098936078,1.4006693736426202e-298,-1.5796036294844078,-1.4203963705155922
X7,-0.25,0.02661216937434827,-56.36519063514847,0.0,-1.5521588939356252,-1.4478411060643748
X8,0.35,0.1370435576982507,-10.945425127555245,6.988908512862803e-28,-1.7686004395204942,-1.2313995604795058
X9,-0.1,0.096590317584977,-15.529506864705658,2.1905784843907302e-54,-1.6893135452151218,-1.3106864547848782
X10,0.5,0.06929610047679326,-21.646239682741438,6.594641556312464e-104,-1.6358178622748976,-1.3641821377251024
