,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.06037515938575347,-24.844654908752922,2.953781844559539e-136,-1.618333138890339,-1.381666861109661
X2,0.1,0.12852219930021355,-11.671135478285482,1.7901777157402522e-31,-1.7518988838292437,-1.2481011161707563
X3,-0.5,0.09404910320053246,-15.949115397747969,2.8896092578130494e-57,-1.6843328565053284,-1.3156671434946716
X4,-0.3,0.07943895526169714,-18.88242355477264,1.5911460381670934e-79,-1.655697492510537,-1.344302507489463
X5,0.4,0.07972140635783444,-18.81552356549203,5.634904659234006e-79,-1.6562510864907267,-1.3437489135092733
X6,-0.2,0.0404626683669161,-37.07120811702226,8.178584292756829e-301,-1.5793053733430944,-1.4206946266569056
X7,-0.25,0.02715546206613991,-55.23750604377846,0.0,-1.553223728053,-1.446776271947
X8,0.35,0.1379895992910406,-10.870384490618578,1.5952713773615057e-27,-1.7704546469848652,-1.2295453530151348
X9,-0.1,0.0981295648343975,-15.285913093891585,9.492314215623798e-53,-1.6923304144110851,-1.3076695855889149
X10,0.5,0.06911049146525551,-21.704374664360582,1.865432748034128e-104,-1.635454075294208,-1.364545924705792
