,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.06117472776010205,-24.51992930613898,9.055902844978473e-133,-1.6199002641196008,-1.3800997358803992
X2,0.1,0.1282959012449774,-11.691721913514543,1.405086029122417e-31,-1.7514553477877108,-1.2485446522122892
X3,-0.5,0.09350303508138556,-16.042260004655375,6.475435523965259e-58,-1.6832625826502527,-1.3167374173497473
X4,-0.3,0.07958929016001805,-18.84675685615714,3.124181656891513e-79,-1.6559921434991896,-1.3440078565008104
X5,0.4,0.07901924872572996,-18.982716542982967,2.3701834730900226e-80,-1.6548748828094766,-1.3451251171905234
X6,-0.2,0.03960585915709166,-37.87318421879042,0.0,-1.57762605813697,-1.42237394186303
X7,-0.25,0.026695828108457675,-56.18855477739518,0.0,-1.5523228620427652,-1.4476771379572348
X8,0.35,0.13779882691350417,-10.885433741330356,1.3525321011996117e-27,-1.7700807399926992,-1.2299192600073008
X9,-0.1,0.09767239887539114,-15.35746042148177,3.1570118919078847e-53,-1.6914343855894072,-1.3085656144105928
X10,0.5,0.06917774479781823,-21.68327407006347,2.95120692452322e-104,-1.635585889404911,-1.364414110595089
