,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.25842533284557845,-5.804384514022556,6.46028690888675e-09,-2.0065043490653514,-0.9934956509346486
X2,0.1,0.46400198777968105,-3.2327447715854074,0.0012260704969525877,-2.409427191976615,-0.5905728080233852
X3,-0.5,0.37650290727449237,-3.9840329809363553,6.775546296235478e-05,-2.2379321441533433,-0.7620678558466568
X4,-0.3,0.3225427242003591,-4.650546694918533,3.3105627559298124e-06,-2.132172127894633,-0.8678278721053673
X5,0.4,0.3361528614018098,-4.4622556349654925,8.11013911870277e-06,-2.1588475068445367,-0.8411524931554633
X6,-0.2,0.15515869024313544,-9.667521668618644,4.1428899551203252e-22,-1.8041054471636968,-1.1958945528363032
X7,-0.25,0.11335303535068228,-13.232993676432427,5.658772571245357e-40,-1.7221678685780646,-1.2778321314219354
X8,0.35,0.581492136999312,-2.5795705643424283,0.009892324571689991,-2.6397036548017194,-0.36029634519828035
X9,-0.1,0.41725451216276666,-3.5949281703989473,0.0003244810892704,-2.3178038226765847,-0.6821961773234152
X10,0.5,0.2952059041173946,-5.081199187003707,3.750595809947576e-07,-2.078592944657545,-0.9214070553424548
