,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.06190358819859736,-24.231228651685615,1.0430263853989758e-129,-1.6213288043400758,-1.3786711956599242
X2,0.1,0.12705383656242036,-11.806018933265852,3.6336237997893456e-32,-1.7490209457242276,-1.2509790542757724
X3,-0.5,0.09197232623326085,-16.309253679152246,8.48227732286852e-60,-1.680262448413447,-1.319737551586553
X4,-0.3,0.07963965113795263,-18.834838909598993,3.9131592779756443e-79,-1.6560908492029462,-1.3439091507970538
X5,0.4,0.07867038071133303,-19.066896415615215,4.757137124768928e-81,-1.6541911140605072,-1.3458088859394928
X6,-0.2,0.03975297297850818,-37.73302693136816,0.0,-1.5779143959308488,-1.4220856040691512
X7,-0.25,0.027013109394060673,-55.5285945841467,0.0,-1.5529447219404207,-1.4470552780595793
X8,0.35,0.13853343609050509,-10.82771092907879,2.544363711846981e-27,-1.7715205475336906,-1.2284794524663094
X9,-0.1,0.09899728369010473,-15.151930882220078,7.357288543400844e-52,-1.6940311121303924,-1.3059688878696076
X10,0.5,0.06940835434408771,-21.611231301693756,1.4084236676035898e-103,-1.6360378758136556,-1.3639621241863444
