,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.06120427843389243,-24.508090584225585,1.2110982466402961e-132,-1.6199581823764055,-1.3800418176235945
X2,0.1,0.13492251593355956,-11.117492062915955,1.031303361351772e-28,-1.764443274019203,-1.235556725980797
X3,-0.5,0.0930797559654663,-16.115211996865547,1.9947870542999705e-58,-1.6824329708210992,-1.3175670291789008
X4,-0.3,0.08003740907917574,-18.74123634507145,2.2826171615265336e-78,-1.6568704404484575,-1.3431295595515425
X5,0.4,0.07917110233969783,-18.946306867927397,4.7368313949364665e-80,-1.6551725104261235,-1.3448274895738765
X6,-0.2,0.040050091504895885,-37.453097949018016,5.3481898142916905e-307,-1.5784967375463017,-1.4215032624536983
X7,-0.25,0.02743251164885652,-54.67964505767466,0.0,-1.5537667352613393,-1.4462332647386607
X8,0.35,0.13787697665498397,-10.879263792921137,1.4472710820659461e-27,-1.770233910672609,-1.229766089327391
X9,-0.1,0.09791734138444395,-15.31904337670573,5.705097594554016e-53,-1.6919144640892203,-1.3080855359107797
X10,0.5,0.07138708630826586,-21.012203713184974,5.07252978127259e-98,-1.639916119229094,-1.360083880770906
