,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.061347592240164825,-24.450837355242385,4.930236863403622e-132,-1.6202390722774025,-1.3797609277225975
X2,0.1,0.12815909044280718,-11.704202915433426,1.2129365918899364e-31,-1.7511872035406462,-1.2488127964593538
X3,-0.5,0.09336155364874511,-16.066570674728286,4.3763696536194e-58,-1.682985284135609,-1.317014715864391
X4,-0.3,0.07948819305397302,-18.87072711517659,1.9854775323605046e-79,-1.655793996810837,-1.344206003189163
X5,0.4,0.07887184942356126,-19.01819230768421,1.2056933773317666e-80,-1.654585985483601,-1.345414014516399
X6,-0.2,0.04027713410327253,-37.24197447002875,1.4290422095960545e-303,-1.5789417328655864,-1.4210582671344136
X7,-0.25,0.026772649446821863,-56.0273275523003,0.0,-1.5524734291003908,-1.4475265708996092
X8,0.35,0.13969736138353175,-10.737497008850646,6.785921787650509e-27,-1.7738017992067125,-1.2261982007932875
X9,-0.1,0.09892334823736716,-15.163255457151946,6.1922431571206165e-52,-1.6938862013047031,-1.3061137986952969
X10,0.5,0.06963264361753355,-21.541620740969528,6.344769342766736e-103,-1.6364774747151956,-1.3635225252848044
