,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.23259157888080587,-6.449072693077558,1.1253657928493918e-10,-1.9558711213095399,-1.0441288786904601
X2,0.1,0.5076946556774224,-2.9545317903702055,0.0031314388920802576,-2.4950632481201436,-0.5049367518798564
X3,-0.5,0.40698250682702797,-3.6856620980948365,0.00022810883869087356,-2.2976710620107292,-0.702328937989271
X4,-0.3,0.33061664536509744,-4.53697664962864,5.706642224113257e-06,-2.147996722716358,-0.8520032772836421
X5,0.4,0.3360015972442296,-4.464264492497916,8.034426612278794e-06,-2.158551034541189,-0.8414489654588108
X6,-0.2,0.15229616341769392,-9.849230383342201,6.907083374486074e-23,-1.798494997636797,-1.201505002363203
X7,-0.25,0.11063134350868978,-13.55854455371573,7.052151730023361e-42,-1.7168334505486658,-1.2831665494513342
X8,0.35,0.5531324913135658,-2.711827678822186,0.006691336840723064,-2.584119770204902,-0.4158802297950983
X9,-0.1,0.3978358331790791,-3.7703994333883952,0.00016298647231300173,-2.2797439109410007,-0.7202560890589994
X10,0.5,0.2934908764199272,-5.110891412698627,3.206422522547024e-07,-2.0752315521115063,-0.9247684478884938
