,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.6314507241269018,-2.3754822707251293,0.017526034334999198,-2.737620687062659,-0.26237931293734085
X2,0.1,1.3790135187474344,-1.087734079186155,0.27671251844861067,-4.202816852258296,1.2028168522582967
X3,-0.5,0.9301470054024521,-1.6126483139630023,0.10682093559711023,-3.3230546452966117,0.32305464529661165
X4,-0.3,0.8954566592190994,-1.6751229493430808,0.09391011107704877,-3.255062815629703,0.255062815629703
X5,0.4,0.753008733927163,-1.992008767517286,0.046370095920520986,-2.975870010182818,-0.02412998981718184
X6,-0.2,0.3916501651606641,-3.8299485955397587,0.000128170030462276,-2.267620224308956,-0.7323797756910442
X7,-0.25,0.2668221574510867,-5.621722027620502,1.890633069335661e-08,-2.0229618230064617,-0.9770381769935383
X8,0.35,1.3003043355923452,-1.1535760967194535,0.24867400287721098,-4.048549686804915,1.0485496868049151
X9,-0.1,0.9699568358635304,-1.5464605686959092,0.12199337602155434,-3.4010804798464287,0.4010804798464287
X10,0.5,0.7138178646331329,-2.1013763794927236,0.035607939735461565,-2.899057317237814,-0.10094268276218621
