,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.5772048232840746,-2.5987308828529425,0.009356909740658843,-2.631300674263148,-0.3686993257368518
X2,0.1,1.0515633342712716,-1.4264476053070954,0.15373918058732658,-3.5610262788916587,0.5610262788916587
X3,-0.5,0.9322882891073078,-1.6089443764613756,0.10762850487821733,-3.3272514842719154,0.3272514842719154
X4,-0.3,0.8068608314249415,-1.8590566570829234,0.06301910799837959,-3.0814181826029543,0.08141818260295408
X5,0.4,0.9251857032850239,-1.6212961297110444,0.1049541446797153,-3.3133306717533286,0.3133306717533286
X6,-0.2,0.48433283404649546,-3.097043798306686,0.0019546099235033345,-2.449274918749105,-0.5507250812508946
X7,-0.25,0.27518281256800725,-5.450921829027013,5.010939433054732e-08,-2.0393484060520417,-0.9606515939479582
X8,0.35,1.6129036981032547,-0.9299997276737431,0.3523712254904743,-4.661233183749248,1.6612331837492476
X9,-0.1,0.9746201168824087,-1.5390611931940865,0.12378935781559444,-3.4102203427653133,0.4102203427653133
X10,0.5,0.6982253273756,-2.1483036223249137,0.031689643328655856,-2.8684965055443907,-0.1315034944556095
