,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.2479809058941451,-6.048852812241523,1.4588085844102104e-09,-1.9860336482399121,-1.0139663517600879
X2,0.1,0.5880687811122374,-2.550722038267346,0.010750002396392256,-2.6525936405038655,-0.34740635949613474
X3,-0.5,0.37900242131023465,-3.95775835630392,7.565643740840557e-05,-2.242831101680893,-0.7571688983191073
X4,-0.3,0.3296365810066307,-4.5504658354948395,5.352727817278627e-06,-2.1460758318560798,-0.8539241681439201
X5,0.4,0.32885165646913045,-4.561327183525396,5.083130280071299e-06,-2.144537408019863,-0.8554625919801372
X6,-0.2,0.16607927585768276,-9.031831288121616,1.6882255654983025e-19,-1.8255094018271274,-1.1744905981728726
X7,-0.25,0.10815148824324942,-13.869434663961979,9.703859125616439e-44,-1.711973023503192,-1.288026976496808
X8,0.35,0.594055455487673,-2.5250167911825967,0.011569276136360806,-2.6643273067594415,-0.3356726932405585
X9,-0.1,0.3997685903320661,-3.7521707214517064,0.00017531001110974515,-2.2835320453815977,-0.7164679546184024
X10,0.5,0.30268091344768444,-4.955713866838389,7.206520439033028e-07,-2.0932436938445775,-0.9067563061554226
