,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.5464818978634663,-2.744830168875533,0.006054221964284324,-2.571084846464071,-0.428915153535929
X2,0.1,1.3131677372261932,-1.14227600745694,0.2533393108614683,-4.073761490924799,1.0737614909247983
X3,-0.5,1.0807732746079388,-1.3878951628815395,0.16516897100394812,-3.6182767103936744,0.6182767103936744
X4,-0.3,0.8045311232401273,-1.8644399907849147,0.06225994134510167,-3.076852038430213,0.07685203843021293
X5,0.4,0.6669471444498317,-2.2490537855700063,0.024509074318352104,-2.80719239302447,-0.19280760697553
X6,-0.2,0.3867115039624849,-3.878860557883781,0.00010494688819974098,-2.257940626152328,-0.7420593738476723
X7,-0.25,0.23627338980389664,-6.34857781168238,2.173145128777114e-10,-1.9630873381736045,-1.0369126618263955
X8,0.35,1.292004733402471,-1.1609864586562135,0.24564740635460025,-4.03228276529844,1.0322827652984405
X9,-0.1,0.8977280677311974,-1.670884596257425,0.09474447463777846,-3.259514694542709,0.2595146945427087
X10,0.5,0.6814688220874447,-2.201127845299316,0.02772697453113246,-2.8356543584137963,-0.16434564158620346
