,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.13938142586942465,-10.761835665286066,5.2121433595686355e-27,-1.773182576972741,-1.226817423027259
X2,0.1,0.2905523455412562,-5.162580935995272,2.435680063424172e-07,-2.0694721373764224,-0.9305278626235773
X3,-0.5,0.21639104986926358,-6.931894830706959,4.152406283781164e-12,-1.9241186676659614,-1.0758813323340386
X4,-0.3,0.1790721129281702,-8.376513659620933,5.451856987394489e-17,-1.8509748947431481,-1.1490251052568519
X5,0.4,0.17358925552289092,-8.641087810888143,5.568030081747966e-18,-1.8402286916116675,-1.1597713083883325
X6,-0.2,0.0918569664422488,-16.32973587194458,6.0646334599844e-60,-1.6800363473760158,-1.3199636526239842
X7,-0.25,0.0587578269642228,-25.528513859325308,9.512697576940095e-144,-1.6151632255681059,-1.3848367744318941
X8,0.35,0.30734114782709565,-4.880570046038455,1.0577963382428817e-06,-2.1023775854597857,-0.8976224145402143
X9,-0.1,0.2196588023790207,-6.828772549764493,8.564423405539254e-12,-1.9305233449459949,-1.0694766550540051
X10,0.5,0.15655213382831784,-9.581472722977816,9.56708664613694e-22,-1.8068365464266851,-1.1931634535733149
