,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.13648934254916684,-10.989869040212154,4.275460007701318e-28,-1.7675141977800353,-1.2324858022199647
X2,0.1,0.2985222736001024,-5.024750689154223,5.040869461061226e-07,-2.0850929094543513,-0.9149070905456489
X3,-0.5,0.2117789617336823,-7.08285652040494,1.4121286505695948e-12,-1.9150791409553949,-1.0849208590446051
X4,-0.3,0.17981429652849068,-8.341939595233088,7.308178483673623e-17,-1.8524295478811668,-1.1475704521188332
X5,0.4,0.17769232733474344,-8.44155750841309,3.13136794201248e-17,-1.8482705646523132,-1.1517294353476868
X6,-0.2,0.08964102488324485,-16.733409752439933,7.482906069974669e-63,-1.6756931816942642,-1.3243068183057358
X7,-0.25,0.06105036241554281,-24.569878714071564,2.652188234910921e-133,-1.6196565125214168,-1.3803434874785832
X8,0.35,0.31620573613413777,-4.743746961515222,2.0980089056673744e-06,-2.119751859416409,-0.8802481405835908
X9,-0.1,0.2182161959463591,-6.8739169129715885,6.246259778298445e-12,-1.9276958882718098,-1.0723041117281902
X10,0.5,0.15543603903396572,-9.650271644352836,4.902568945016967e-22,-1.8046490408091675,-1.1953509591908325
