,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.5951106823312595,-2.5205395307709284,0.011717507589728499,-2.666395513384705,-0.3336044866152952
X2,0.1,1.5634315765726117,-0.9594279803970266,0.33734318497067084,-4.564269606545562,1.5642696065455621
X3,-0.5,0.9485633182672011,-1.5813388216826076,0.11380058760426988,-3.3591499555242565,0.35914995552425655
X4,-0.3,0.8219814804253499,-1.8248586321236782,0.06802236523089009,-3.1110541103003904,0.11105411030039058
X5,0.4,0.8172472867235411,-1.835429770606777,0.06644203601350329,-3.1017752610758187,0.10177526107581847
X6,-0.2,0.47857301527711094,-3.1343179663639127,0.0017225409153954357,-2.4379858813145874,-0.5620141186854125
X7,-0.25,0.31652897626159693,-4.73890263607436,2.1487871393875774e-06,-2.1203853984295846,-0.8796146015704154
X8,0.35,1.6697370929437316,-0.8983450187092109,0.36900163875538283,-4.772624591634369,1.7726245916343681
X9,-0.1,0.9890574353417162,-1.5165954437031808,0.12936885646388818,-3.4385169672020917,0.43851696720209143
X10,0.5,0.7155996898648135,-2.096144005153734,0.036069418388578196,-2.9025496305461993,-0.0974503694538007
