,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.060447231523726073,-24.815032255219773,6.170632663929545e-136,-1.6184743976861682,-1.3815256023138318
X2,0.1,0.12569011298532004,-11.934112909701913,7.859226250169443e-33,-1.7463480966071598,-1.2536519033928402
X3,-0.5,0.09423674709699816,-15.917357572370847,4.8023434130888327e-57,-1.6847006317872208,-1.3152993682127792
X4,-0.3,0.07955114343872367,-18.855794337581255,2.6335363885570046e-79,-1.6559173772987346,-1.3440826227012654
X5,0.4,0.0791286227928106,-18.95647803611572,3.90429363759958e-80,-1.6550892520434883,-1.3449107479565117
X6,-0.2,0.04000487775649994,-37.49542766085023,1.0934692508987777e-307,-1.5784081202271407,-1.4215918797728593
X7,-0.25,0.026303051971734277,-57.02760278966587,0.0,-1.5515530349547282,-1.4484469650452718
X8,0.35,0.1364411640725048,-10.993749651702622,4.095502127321093e-28,-1.7674197697002028,-1.2325802302997972
X9,-0.1,0.0981131561753926,-15.288469543457715,9.12698747169925e-53,-1.6922982540301472,-1.3077017459698528
X10,0.5,0.06876234037319717,-21.814266237288862,1.698733518935632e-105,-1.634771711687213,-1.365228288312787
