,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.25107896911157335,-5.9742160217865035,2.3119927977406534e-09,-1.9921057406157958,-1.0078942593842042
X2,0.1,0.5270534364363365,-2.8460112320720765,0.0044270633307469665,-2.533005761491508,-0.4669942385084922
X3,-0.5,0.36939945575731714,-4.060644856459802,4.893736338590176e-05,-2.2240096349039344,-0.7759903650960657
X4,-0.3,0.3249708278807449,-4.615798931190395,3.9158593764375265e-06,-2.1369311236964563,-0.8630688763035437
X5,0.4,0.310978661748852,-4.8234820728999335,1.4107345208825338e-06,-2.109506981795927,-0.890493018204073
X6,-0.2,0.15823954891966194,-9.479299013684301,2.5599696680561815e-21,-1.8101438192587764,-1.1898561807412236
X7,-0.25,0.1149560414824042,-13.048466010632406,6.483980740292288e-39,-1.7253097028880189,-1.2746902971119811
X8,0.35,0.5854042121421041,-2.562332092745315,0.010397184804334884,-2.647371181246887,-0.352628818753113
X9,-0.1,0.4123575913323173,-3.6376194631303784,0.00027516957306900915,-2.308206034138054,-0.691793965861946
X10,0.5,0.28509957545463077,-5.261319655099599,1.4302513188642442e-07,-2.0587849043063597,-0.94121509569364
