,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.24139127859609216,-6.2139776081549085,5.165989291707421e-10,-1.973118215962311,-1.026881784037689
X2,0.1,0.5043679692850574,-2.974019151387137,0.0029392672957233483,-2.4885430625518183,-0.5114569374481817
X3,-0.5,0.3735225694084796,-4.015821593794025,5.9239057575253796e-05,-2.2320907892281214,-0.7679092107718787
X4,-0.3,0.32737433290503354,-4.581910825718667,4.607463767591829e-06,-2.141641907017881,-0.8583580929821188
X5,0.4,0.336050231253823,-4.463618413245581,8.058702893350505e-06,-2.158646355449168,-0.8413536445508321
X6,-0.2,0.156570070757201,-9.580375053455175,9.669316453463685e-22,-1.8068717021615668,-1.1931282978384332
X7,-0.25,0.10403710942131288,-14.417932296883984,3.991213868681397e-47,-1.703908989129834,-1.296091010870166
X8,0.35,0.5545629401558848,-2.704832745546173,0.006833878833402054,-2.586923398439689,-0.41307660156031134
X9,-0.1,0.40146557696320134,-3.7363103739713437,0.00018674015270457662,-2.286858078087104,-0.713141921912896
X10,0.5,0.28641681565996363,-5.237122675718915,1.6309928945574527e-07,-2.061366647688165,-0.938633352311835
