,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.574828789605594,-2.6094726414611062,0.009068189686838863,-2.6266437337905386,-0.3733562662094614
X2,0.1,1.1412050152118347,-1.3144001121670188,0.18871159275191707,-3.7367207464346484,0.7367207464346484
X3,-0.5,0.9631189491199196,-1.55744002479722,0.11936604959865314,-3.387678467992874,0.3876784679928742
X4,-0.3,0.7965516767995039,-1.8831169950290088,0.05968451453800587,-3.061212610666663,0.06121261066666284
X5,0.4,0.8255338289416129,-1.8170060964347106,0.06921617986715639,-3.1180165855077195,0.11801658550771932
X6,-0.2,0.4554342000916982,-3.293560298497536,0.0009892712011971107,-2.392634636548525,-0.6073653634514747
X7,-0.25,0.26980639807743245,-5.559541992660645,2.704835138193172e-08,-2.0288108272014367,-0.9711891727985632
X8,0.35,1.3471469376439527,-1.1134642837279314,0.26550907958411807,-4.1403595004923925,1.140359500492392
X9,-0.1,0.9828926306747295,-1.5261076878461182,0.1269830477846582,-3.426434171987766,0.42643417198776556
X10,0.5,0.7302651925579952,-2.0540483310532087,0.03997101415624602,-2.9312934878667383,-0.06870651213326151
