,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.06172634495189707,-24.30080707304053,1.9221852441663025e-130,-1.6209814139573,-1.3790185860427
X2,0.1,0.12290049413742068,-12.204995679860987,2.9232402164079273e-34,-1.7408805440915556,-1.2591194559084444
X3,-0.5,0.09422956929746172,-15.9185700537889,4.7101897487147236e-57,-1.6846865635585302,-1.3153134364414698
X4,-0.3,0.0796594142607353,-18.830166075415907,4.2741829220018483e-79,-1.6561295842121277,-1.3438704157878723
X5,0.4,0.07965333841046561,-18.831602415334746,4.159810633828421e-79,-1.6561176757643299,-1.3438823242356701
X6,-0.2,0.039469933706198994,-38.00361082857395,0.0,-1.5773596491465367,-1.4226403508534633
X7,-0.25,0.026765301497385825,-56.042708883608334,0.0,-1.5524590273840224,-1.4475409726159776
X8,0.35,0.1372115732630975,-10.932022455014144,8.102220051789379e-28,-1.7689297439790337,-1.2310702560209663
X9,-0.1,0.09788024638656972,-15.324849041305814,5.2175620834858105e-53,-1.6918417592288066,-1.3081582407711934
X10,0.5,0.06975265976639984,-21.504556314031145,1.4112859629234651e-102,-1.636712702046392,-1.363287297953608
