,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.6276938014202975,-2.389700195550625,0.016862131168424443,-2.730257253806932,-0.26974274619306793
X2,0.1,1.4450087065194828,-1.0380560291660608,0.2992439708817505,-4.332165044464752,1.3321650444647517
X3,-0.5,1.095057388867418,-1.3697912230439364,0.17075208265218145,-3.64627306011414,0.6462730601141402
X4,-0.3,0.8260958133570605,-1.8157700060291435,0.06940566011695845,-3.1191180547305577,0.1191180547305577
X5,0.4,0.7312072368197716,-2.051402016374902,0.040227812861337225,-2.933139860706227,-0.0668601392937731
X6,-0.2,0.43650307732519383,-3.436401890203636,0.0005894958143823698,-2.355530317446596,-0.6444696825534038
X7,-0.25,0.2956931450200433,-5.072826425848742,3.919499870698383e-07,-2.079547919286064,-0.9204520807139358
X8,0.35,1.417860558979602,-1.0579319598815216,0.29008646327155696,-4.278955652619897,1.2789556526198966
X9,-0.1,1.0567131625938389,-1.419495898317436,0.1557544918317207,-3.571119757010071,0.571119757010071
X10,0.5,0.7493857513972074,-2.00163933888961,0.04532353487047648,-2.968769094851476,-0.03123090514852378
