,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.5976289262862984,-2.50991867030448,0.012075897053341514,-2.6713311808797986,-0.3286688191202014
X2,0.1,1.0574183307871456,-1.4185492688436705,0.15603046506835122,-3.5725018612828974,0.5725018612828974
X3,-0.5,0.9444961077210112,-1.5881484187577781,0.11225278175271035,-3.3511783692733044,0.35117836927330415
X4,-0.3,0.8345304794640676,-1.7974178737765152,0.07226930529172479,-3.1356496966523117,0.13564969665231175
X5,0.4,0.7575973553508681,-1.9799435536642032,0.04770987170245491,-2.984863542982909,-0.015136457017091098
X6,-0.2,0.4667440864370108,-3.2137525543185035,0.0013101252443526573,-2.4148016066294296,-0.5851983933705706
X7,-0.25,0.2954942147405073,-5.07624151395738,3.849739080053499e-07,-2.0791580230996636,-0.9208419769003363
X8,0.35,1.464882993021477,-1.0239725678745784,0.3058482320805844,-4.371117930534346,1.3711179305343464
X9,-0.1,0.9591387013321964,-1.5639031121531994,0.11784032354680594,-3.3798773256178567,0.3798773256178569
X10,0.5,0.727005078189134,-2.063259315514393,0.03908799726832226,-2.9249037810678877,-0.07509621893211227
