,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.565703967433176,-2.651563514405064,0.008012004234284447,-2.608759410826197,-0.39124058917380267
X2,0.1,1.2223784348332083,-1.2271158892006082,0.21977903665418907,-3.8958177266494345,0.8958177266494345
X3,-0.5,0.8571395297114415,-1.7500067935321795,0.08011714147911884,-3.179962621211356,0.17996262121135564
X4,-0.3,0.7852343815718874,-1.9102576698148266,0.05610004512074146,-3.0390311194431625,0.03903111944316273
X5,0.4,0.9020037390133159,-1.6629642817676349,0.09631958551337433,-3.2678948563314947,0.2678948563314947
X6,-0.2,0.36951651532986546,-4.059358479988257,4.9207720256445663e-05,-2.2242390674519843,-0.7757609325480156
X7,-0.25,0.28110317580976163,-5.336119009253508,9.495708923511303e-08,-2.0509521048728034,-0.9490478951271963
X8,0.35,1.3565177403752826,-1.1057724903656792,0.2688250048459634,-4.1587259364969,1.1587259364969005
X9,-0.1,0.9875345685600817,-1.518934169754828,0.12877906703211098,-3.4355322031332918,0.435532203133292
X10,0.5,0.7562827409566284,-1.9833852060442863,0.04732441833748719,-2.982286946096317,-0.01771305390368272
