,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.06081860554643683,-24.6635052961664,2.636368690894013e-134,-1.6192022774012165,-1.3807977225987835
X2,0.1,0.12696873150050797,-11.81393231446121,3.3072360988175087e-32,-1.7488541428666615,-1.2511458571333385
X3,-0.5,0.09312755527493419,-16.10694058886923,2.2803024949113657e-58,-1.6825266557468812,-1.3174733442531188
X4,-0.3,0.07991980063643228,-18.76881558831378,1.3588122667751972e-78,-1.6566399321345844,-1.3433600678654156
X5,0.4,0.07998964391026506,-18.752427522777175,1.849526982204563e-78,-1.6567768224369388,-1.3432231775630612
X6,-0.2,0.039644947001160356,-37.83584324015106,0.0,-1.5777026689041822,-1.4222973310958178
X7,-0.25,0.02758727571481687,-54.37289334061949,0.0,-1.5540700672591152,-1.4459299327408848
X8,0.35,0.13716232712954732,-10.935947438273464,7.75912208379481e-28,-1.768833223330136,-1.231166776669864
X9,-0.1,0.09904234075377287,-15.145037855366516,8.170756657318616e-52,-1.6941194223531277,-1.3058805776468723
X10,0.5,0.07002252579049799,-21.421677996704727,8.391113275734329e-102,-1.6372416297384476,-1.3627583702615524
