,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.14140278753470487,-10.607994553373645,2.735574994007684e-26,-1.7771443730676704,-1.2228556269323296
X2,0.1,0.2859981442817178,-5.2447892757040036,1.5646104536553349e-07,-2.060546066858973,-0.9394539331410272
X3,-0.5,0.21490235977718786,-6.979914048199422,2.9536070796982686e-12,-1.9212008886783363,-1.0787991113216637
X4,-0.3,0.18104587085038532,-8.28519310025903,1.1791760534187867e-16,-1.8548433892154046,-1.1451566107845954
X5,0.4,0.18238005355739093,-8.224583613953065,1.95870113188143e-16,-1.8574583392905581,-1.1425416607094419
X6,-0.2,0.0944705839227874,-15.877958383595665,9.006242116943846e-57,-1.6851589435476422,-1.3148410564523578
X7,-0.25,0.062455331614855475,-24.017164927569027,1.840274818476353e-127,-1.6224102015731785,-1.3775897984268215
X8,0.35,0.31844088144763016,-4.7104504709979755,2.471698635045373e-06,-2.1241326637656233,-0.875867336234377
X9,-0.1,0.22800404271759955,-6.5788307177424254,4.7416222950029826e-11,-1.9468797155809572,-1.0531202844190428
X10,0.5,0.16197385684928348,-9.260753736300474,2.0299410895653447e-20,-1.817462928365749,-1.182537071634251
