,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.06034509301736718,-24.85703352165359,2.170528819707114e-136,-1.618274209890691,-1.381725790109309
X2,0.1,0.12853414417253206,-11.67005086202264,1.8131481273346065e-31,-1.7519222953489726,-1.2480777046510274
X3,-0.5,0.09381922540293162,-15.98819424865054,1.5444320100447705e-57,-1.6838823042976314,-1.3161176957023686
X4,-0.3,0.07991908163358843,-18.76898444450567,1.3545005569211006e-78,-1.6566385229148946,-1.3433614770851054
X5,0.4,0.07905303610826458,-18.974603302341514,2.7659134811914478e-80,-1.6549411048628988,-1.3450588951371012
X6,-0.2,0.04003006780101123,-37.471832609839026,2.649609284396498e-307,-1.5784574918075411,-1.4215425081924589
X7,-0.25,0.027319594593030464,-54.905646381102116,0.0,-1.5535454218969345,-1.4464545781030655
X8,0.35,0.13542501119607606,-11.076240546350883,1.6359853937430931e-28,-1.765428146643906,-1.234571853356094
X9,-0.1,0.09747362087527445,-15.388778897619634,1.9467142625887633e-53,-1.6910447878651864,-1.3089552121348136
X10,0.5,0.06979342455880166,-21.49199597930941,1.849857502918671e-102,-1.6367925995719672,-1.3632074004280328
