,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.13386894386726145,-11.204988675247442,3.854030545721133e-29,-1.7623783106978532,-1.2376216893021468
X2,0.1,0.28537735932776376,-5.2561983316875835,1.4706369168654148e-07,-2.0593293506974812,-0.9406706493025189
X3,-0.5,0.2144232308642169,-6.995510672767877,2.642944621838955e-12,-1.9202618132575542,-1.0797381867424458
X4,-0.3,0.1769421745024735,-8.477345800783246,2.303894098039741e-17,-1.846800292106566,-1.153199707893434
X5,0.4,0.17738643753521552,-8.456114350355639,2.764345348145949e-17,-1.847671031657271,-1.152328968342729
X6,-0.2,0.08538685693065118,-17.567106389900943,4.4005249570462117e-69,-1.6673551656572267,-1.3326448343427733
X7,-0.25,0.057510741524778045,-26.08208415037975,5.822341526857069e-150,-1.61271898300187,-1.38728101699813
X8,0.35,0.3123938029064563,-4.801631741872813,1.5737791694942647e-06,-2.1122806075197498,-0.8877193924802502
X9,-0.1,0.21999386511284666,-6.818371954284132,9.207799223313896e-12,-1.9311800558420353,-1.0688199441579647
X10,0.5,0.15490496921160452,-9.683356238565581,3.548708885399011e-22,-1.8036081630758534,-1.1963918369241466
