,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.24686220342371015,-6.0762643255898725,1.2301457648394856e-09,-1.9838410316711488,-1.0161589683288512
X2,0.1,0.49319404460492045,-3.0413992553409575,0.0023548135329355614,-2.4666425724400383,-0.5333574275599617
X3,-0.5,0.37764082176270813,-3.972028217178624,7.126327597650013e-05,-2.2401624155853246,-0.7598375844146755
X4,-0.3,0.3277809786042657,-4.576226498521044,4.734379577844212e-06,-2.142438917949131,-0.857561082050869
X5,0.4,0.3387236108433827,-4.428389258915766,9.493944338488861e-06,-2.1638860832030398,-0.8361139167969602
X6,-0.2,0.17200764700915258,-8.72054252285763,2.7687194079628612e-18,-1.8371287958626468,-1.1628712041373532
X7,-0.25,0.10592183508798038,-14.161386070719752,1.5883018212829755e-45,-1.7076029835863784,-1.2923970164136216
X8,0.35,0.5917380696835915,-2.534905352298975,0.011247771146423835,-2.659785314009331,-0.3402146859906692
X9,-0.1,0.4019873271974072,-3.73146091559096,0.00019037254922274038,-2.287880689763139,-0.7121193102368609
X10,0.5,0.2901680979279438,-5.169417350533443,2.3482495670747684e-07,-2.0687190258872445,-0.9312809741127556
